Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.7518132953612486,0.22615314925655267,0.15685982335129955,-0.30376613378884654,0.35522266530664015,1.15122956021391,-0.12540504542340178,0.36985884281582015,0.3471353418074846,-0.021368782000249786
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-1.5169874074284568,0.3038706268928347,-0.5556506388746778,0.3327888857295776,-2.5005051341877773,-0.5895209933392739,-1.2236385934597052,-0.16950755717075264,-1.2913821376970045,-1.2252030018128304
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,1.3002696094419555,-1.3368927043965315,1.4973900961278304,0.5040049582527567,0.46948219412767606,-0.6263358285425343,0.6851389594658669,0.20084944607077987,-3.0654908941535166,1.2395197618115759
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-1.5428246851845875,-1.1504423258409215,0.5612035209666864,0.18232627654254094,-1.2292395301050876,1.4352949428400599,0.12867465635775086,-0.4857674700511614,-0.42570256376340443,-0.34075096351383277
-0.720003697792286,-0.04425771344717789,-0.7740707282612987,0.8562077468888274,1.3156724016532886,-0.8235016575452158,0.5955880996216089,0.31127326270316424,-0.45619308904908235,0.4142182358738164,1.0844919919700398,0.09460263793622128,0.15871960443899533,0.13083167506017263
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.34039752807234863,0.41574085402620065,1.2564999832208692,-0.43508925770771234,1.0523769034232322,1.4500208769213643,0.20426980696866445,0.7959174400431294,-0.7142624217412714,0.9642294302488942
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.7079997039552648,-1.2996026286854097,2.362404592475554,2.7713208277263757,0.3640060086360991,-1.2006472577133998,0.37015916525372644,0.7563849509330787,-0.42570256376340443,3.2296441265509617
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.06115618001570438,0.9378019139819075,-0.320235301261057,-0.21198952684417552,-1.240342286472622,0.13941274368528642,0.1370741175367426,0.4276410941231795,0.7285368681480606,-1.2080672464374358
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,1.18102063518289,0.7140614597151757,0.8568413868070478,-0.7982748660902144,-0.47980347529651546,0.9861539533602808,-0.7154711921307848,-0.7021558314956505,0.7819738788847034,-0.3458990362538037
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.2981622729889553,-1.0768306470585647,0.9996745299926804,-0.3623526564423755,-0.6952929326748376,0.9940640066386213,-1.1775413423437984,-0.8936620724376406,-1.4590696642606815,-1.490381775523029,-0.1153541129845676
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.4633253690118777,-1.4487629315298967,0.9225386903271281,-0.21717789267821128,-1.0515954282245372,0.8757094477504986,1.1282105366576112,0.529593302880679,1.0598463347152411,-0.2537679096334154
-0.720003697792286,-0.7216064532947035,1.2484248375388038,-0.5060751526099644,1.147124194378503,1.1654189707758176,2.7830537403885347,-0.7188535283631126,0.21873568005633004,-0.3402211817772184,2.153115032822586,-0.25608155584872205,-2.218966586258766,1.669975148996278
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.0452105001107168,-1.2181659813197991,-1.4894293154619946,0.7240624730368845,0.9503505250436803,-0.8624445487794304,-0.23671951682577097,3.1960229437913736,-0.743034963144689,0.4907672502574404,0.5823908737988072
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.0539038907224212,-0.29277058448511695,-0.46257945888789737,2.3303097318333386,-0.8128861663225476,0.09523494144137397,1.2668016461109521,-1.925582336585658,0.02316832642438782,0.9929878282830555
0.9516327474777524,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.663585601077509,-0.040445537764533905,0.4873302907606622,-0.47536826385986564,0.6541295574350944,0.5902844764481006,-0.15470272133439625,0.18350479877380269,0.026087757892980363,0.2201046814199734
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.1214783094692247,-0.0317400545072631,1.1032062750073484,-0.18085933183996103,0.5916125141705546,-0.8766767079247064,-1.7780030312730726,1.929875680305125,-1.109696301192422,0.6891178296896788
0.9266629202882241,-0.012536269580023433,-0.7740707282612987,-0.7786515777133914,1.00635971203359,0.9008067879661724,-0.2203576286524359,0.8276719362594388,0.9433632706780775,-0.37684431861633866,-0.5528869017579865,0.3571163931848673,-0.011448902855861304,0.7649207947088542
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.614670168868198,-0.55380111446297,2.6306685818492146,1.827038245931871,-0.7351668717498067,1.3322134042709304,0.17277182754745218,1.1745970725709898,-0.30814114014279276,2.3906987955833543
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.04128135097252658,0.6394813082929317,0.8458918362203678,1.1681157850093318,1.0190686343206297,-1.6718771483151356,0.07617802398906078,0.8562565023689983,-0.9600726711298239,1.5358438919265986
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.32739672777841633,0.6021912325818097,-0.593974065928058,1.2303761750177606,-2.6004299414955865,0.14677571072593837,-1.1879408834489955,0.39226991965629127,0.20485416292897035,-0.43876000410553634
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.2078516543911793,-1.7843736129299945,-0.3585587283144372,0.9086974933075449,0.3029408486146605,0.40447955714876305,1.6489771297550175,0.9540473964833351,-1.3768813548756316,0.3471270358635891
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,1.0220220028374705,-1.1131522501297997,0.6214260491934267,0.21864483738079118,-0.12451527153541452,-0.6778765978270994,-0.19260473373863268,-1.6904680592469319,-1.1417585076344072,0.18956440348457287
0.2474563572885724,0.660915074606625,1.520315641957581,-0.7786515777133914,1.3739806999632322,-0.8633648367692327,-1.6487474685158274,-1.0746050689667888,-4.5242203513656615e-05,-1.0677652678680516,0.2104881087563587,1.8572317285706874,1.1931226296716262,-1.2994042245472037
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.29659074276149094,0.6394813082929317,0.13964582337950493,-1.3897485711702888,-0.5519713916854889,0.35293878786419797,-0.06871268134852337,1.247420078826346,-0.3295159444374491,-1.159116763011389
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,1.8498086324858136,1.0869622168263955,-1.4206651352224011,-1.1874023036428951,-0.4964576098478171,0.7210871398968041,0.22106872932664492,-0.7853821243589174,-2.253248330956559,-1.9904503288054354
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-0.3520621017944947,-0.34342217444922885,0.06027711558365122,1.096284888693635,-0.3835885981276827,-0.05143203118787536,0.3735615267798548,0.017239287938266835,0.040599282748279515,0.3434573212767785
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.3464266612243918,0.5208196476900352,-0.4202738182110991,-0.3592437660308249,-0.4100184932473414,-1.311886037326995,-0.37195289866425085,0.6653717929380547,0.3053558452245189,-0.9471686600479929
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.1133199834961955,1.6112407953870016,-0.5605248117113254,0.8288031452084119,-0.956424154114354,0.06948558736761522,0.9632772996190354,-0.1655905294094799,0.13828308849894463,0.4580398909120401,0.06272154119700671
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.6612938557037977,0.3411607026039567,0.7911440832869675,0.21864483738079118,0.3640060086360991,0.544375930921153,-0.7070717309517931,-0.28394370985774237,-0.9814474754244811,0.5590988754645277
-0.3225063790610171,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.256372790413311,0.3230648210353368,0.8364703003247135,-1.6762074745179032,1.2397144900528352,0.8669833333175097,1.4773506911693997,-0.914946096480673,0.17860782507184528,0.49943476843331347
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-0.18338637863124577,0.11742024833722481,0.687123352713507,-0.9227956461070722,0.8636300451751477,-0.4275357184449267,-0.15900688902266877,-0.4670415541569259,1.0170967261259276,0.28218238090112996
1.3426072332509658,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.10515923785823668,-1.111151015105019,-2.0205074636982676,1.051133916614167,0.7279980221546856,1.1001638976794157,-0.557965567774916,1.907788245407213,-0.8427179814019101,0.2533347780806468
-0.720003697792286,0.9694969232313789,-0.7740707282612987,-0.7786515777133914,1.0928594151799582,1.9488420992227946,-0.01934060726490736,-0.0807797454868495,0.28711591545557097,0.6643444060084405,1.2406583787997962,0.05445854770403359,0.899834434064813,0.015019934497177659
-0.43146321445924257,-0.7216064532947035,-0.7740707282612987,1.2405086508596208,0.16356482621121327,0.44189656471671696,1.9125611583038509,-0.13425708536722933,2.3822038659647387,0.2230379582345491,-0.3227479005397278,-1.4953298249100448,-1.5483637281659932,2.419031613898606
1.6417927163212718,-0.7216064532947035,-0.30179146152357617,-0.7786515777133914,0.037279490065615435,0.4343076465587234,-0.18943432984481035,-0.6212352698775372,0.5886863396397659,-0.23176681243753677,-0.4121824077792281,-0.602831190099078,0.7350917410205059,-0.2996096794627199
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-0.18636760298772248,1.1988324439597613,0.15059537396618497,-0.24311972184839,1.5353468054109793,1.1702281293765837,-0.6776736168253296,0.8229659852236927,0.5789132380854636,0.7276119590840852
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.3837438914233013,-0.29277058448511695,-0.1943154695142364,0.6233373724355789,-1.7122094320928343,0.610642634287022,1.3906936985010614,0.5649644773475672,-1.0348844861611228,-0.6428008704078815
-0.720003697792286,0.7620037017761866,0.679511291139155,-0.7786515777133914,-0.3420260428212698,1.2615945205590704,-0.12284016706997035,0.053681940450923164,-0.548283565445639,-0.836524746941684,0.03613779127475401,2.20441809560187,-0.7163209784351242,-0.5131572211561475
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,1.2257390005300397,0.8632217625596635,1.1032062750073484,0.5766420799292571,2.6678279548994883,0.9567020851976722,-0.024615510158822032,-0.013458258052129496,0.8567856939160015,2.424684412395114
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.8124247178478144,-0.8148316444408238,-1.6451309222493422,0.08374732569586175,-1.096006453694675,0.9198872499944117,0.2231685946213936,-0.43583169433320307,-1.579941995674871,-1.5494962117735722
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,1.9501765191538591,1.3852828225153713,-0.5063776612346176,-1.3015463519916814,-1.512359817477215,1.1186873600920186,1.6048799585653162,-0.8041080402531529,1.4873424206083772,-2.111169077050038
-0.720003697792286,0.820553100309337,-0.7740707282612987,1.5215204929721295,-1.866590911822086,-1.016754314122492,0.4112473587749567,-0.08658670076365395,0.2734174590363219,-0.014498692105215458,-0.6066887436753483,-0.39620245276145083,0.5549330104824854,0.12252931584136526
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-1.9949770459168763,-0.55380111446297,-0.17789114363421632,-1.6906737895443622,-1.5567708429473528,1.4058430746774513,-0.13590837078044524,0.31528559875776957,-1.7081908214428112,-2.017681451532116
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,1.788196662451963,0.3784507783150787,1.979170321941752,-1.7944411062250771,-1.096006453694675,-0.6263358285425343,-0.01621604897983329,0.1675589289254743,0.4292896080228665,0.08183697570563307
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,1.0319594173590587,-0.3673507359073609,1.42621801731441,1.6195036125704416,-1.4013322538018709,1.0376947226448452,0.44155458527514563,-0.10084586555855882,1.2308447690724955,1.233784566789829
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.2151861051003298,0.6021912325818097,-1.0264813141019198,-0.0770920151592464,-1.290304690126527,-0.2140096742660151,0.8573279136351689,-0.3005889684303951,-1.7616278321794534,-1.5267565594613517
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.34429033246511664,0.3784507783150787,-0.5282767624079777,0.7789883474566512,-0.10230975880034568,-0.30972824579449326,0.983319831320027,-2.7994584116499466,0.9209101067999723,-0.04860721101361997
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.3207987368647548,1.5402198883460303,0.7422844382383481,-0.9631930210898156,1.2236373019663995,1.287950374856005,-1.2606804984198154,-1.3232839085444665,-1.0367456491140663,0.6218354707678193
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.8273308396301975,-0.8148316444408238,-0.12314339070081605,-0.030396722652924674,-2.35616930140983,0.154138677766591,1.9450581363144288,0.034396860344249096,0.16210455433965676,-1.231837370732385
-0.7096985431783758,-0.7216064532947035,-0.7640597018460402,1.5114842219856184,-1.6516983127682991,-0.9218206719059475,-0.6587247354367315,-2.157386112101005,-1.7814949114481606,0.9678559922920389,0.6326406235812898,0.30311369863921034,0.3505140715100105,-2.6508372006406313
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-0.5232459552695814,-0.9267018715741897,0.7747197574069474,0.7893650791247228,-0.03014184241137199,-1.7307808846403527,0.6935384206448556,-1.1786263581378478,-0.07301829290156847,0.6934559320719604
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,1.6540415664105153,-1.3368927043965315,-1.1688254717287603,0.13044261820218347,-0.052347355146440816,-1.333180664445138,-0.018315914274581967,2.0089406585252263,1.4339054098717345,-0.7578299495403409
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.23795999708411697,-1.5979232343743845,0.9608621173805083,-0.21198952684417552,-0.39098142435624017,1.4941986791652768,-0.24930109669681713,-0.6855105729229978,-0.8531986496565404,0.05246970270114661
0.24694426531995012,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.0908452153458434,-1.5415929067894194,0.4200570905230417,0.8153186764347514,-1.7496325674892437,-0.34593645896251546,2.766040808468507,-0.3870853458621476,0.40195488062991963,-0.10533473658991978
-0.720003697792286,1.3801071805486675,-0.7740707282612987,-0.7786515777133914,1.0488630990108014,0.100182517839543,0.18010734957528524,2.088048299579006,1.2541673028653106,-0.0004145138636764033,-0.7036471269604805,1.1353575762455987,-0.0631776934349063,1.9989216075066865
-0.720003697792286,1.6201774110358256,0.44890343968145335,0.295462379663418,-0.7879771539868078,-0.8276590443983667,0.9732082664757629,0.39440020420652555,-1.0455487562458872,-0.7647058063364339,-1.3702085756472815,0.577704984562422,-0.9163730306034961,0.32637883516668265
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-1.7972224969372599,2.31753471529342,1.5959360514079508,-1.0213745969537515,-0.8073347881387805,-0.5158913229327522,1.1198110754786195,-0.21736267556712827,0.4292896080228665,0.03416522228290554
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.8054685276827024,1.0496721411152734,1.3550459385009896,1.2303761750177606,-1.9342645594435222,-1.561432642705354,0.8195303383297137,1.4159533218744595,0.02316832642438782,0.7981862827491434
-0.720003697792286,-0.46423746364606017,-0.5219108637403836,-0.7786515777133914,1.370993143912638,0.3890801588804375,-0.5060864207904261,-0.2574819016890479,-0.3883533930001986,-1.2938581336468946,-0.274380404894789,0.7958892303967133,0.5111613882517904,-0.9144946801373899
1.6295569433874786,-0.709474359498328,1.5084291006449482,-0.7667350623874402,0.09850155542993776,1.9372927792128238,-1.1577915089615558,-1.0921039233439116,0.3311305142146224,-0.24262234433755156,-0.06012828082787697,-0.6750428681224713,1.6139315201228133,-1.1800555392284318
